class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31194,1116,1046,0,0,0,0,0,0,482,129378,1401598,596680,18336,1750,952126,0,0,0,0,0,1791880,1418418,565392,324190,0,0,366,0,3274,496,0,0,0,0,0,6498,503332,1623628,14766,0,2506,630,998,99636,1549162,495134,158,0,0,0,726324,528234,234904,142448,99388,72120,102648,242154,4,0,2357720,10,32,704,14,952126,34176,300236,259024,255860,,,303800,31193.11,2357720,2357720,2349454,14231,14586,111170,1142520,2148224,1209600,64946,2,56,0,1892255.04,0,253319.04,0,0,0,0,0,55204,421550,1223712,426792,16876,3734,356,1462,1474,2357720,4138,464,14272,129652,119226,1468150,394366,17816,140,0,1670,1302,841822,179726,0,5348,0,18,1906748,1896,236,0,0,0,0,0,0,0,0,19960,10108,2176,0,0,63542,12410,3760080,560884,0,0,0,0,30193160,975.14,1080,268518,445950,301762,148930,361844,364452,151580,57018,47862,308,0,0
neg,6358,148,140,0,0,0,0,0,0,316,5360,238560,332282,36758,5650,239466,0,0,0,0,0,571558,496354,122610,60982,0,0,7484,0,490,128,0,0,0,0,0,8910,282234,243774,84008,0,638,478,424,44298,417368,155706,14,0,0,0,328782,95614,40632,28146,23850,25248,44154,29068,3432,0,694308,30,234,164,24,239466,6296,56018,65808,,,,121120,6357.82,694308,694308,694276,3467,0,68464,692780,618926,1209600,16426,4,42,0,411357.12,0,207021.12,0,0,0,0,0,22,55906,281642,258780,21348,1072,156,14,18,694308,1084,132,8150,129142,52608,316296,107860,3576,78,0,228,466,425006,52242,0,8006,0,32,425648,644,94,0,0,0,0,0,0,0,0,3872,4114,744,0,0,12498,1732,3480,536,0,0,0,0,5357820,293.68,346,212862,112922,68724,33098,62064,100326,22134,6198,598,0,0,0
neg,39732,324,222,0,0,0,0,0,0,328,376660,1993724,394284,22004,0,1367112,0,0,0,0,0,2548454,2246252,680214,210416,0,0,0,0,220,100,0,0,0,0,0,45286,1046886,1574266,120562,0,2390,1790,2508,9222,1379386,1391540,164,0,0,0,1252942,504470,271226,229952,179826,133910,110974,103486,214,0,3229388,238,934,408,2,1367112,36000,437370,241366,258120,240820,,174680,39732.89,3229388,3229388,3211554,15371,908,67508,802520,2787000,1209600,69278,0,120,0,2346825.6,0,395498.88,0,0,0,0,0,64428,1313774,1184992,205144,15884,2740,38,66,70,3229388,4632,588,27132,238898,146708,1943346,414082,11516,98,0,460,290,2315168,68974,60,1344,0,0,2376258,1996,178,0,0,0,0,0,0,0,0,19500,37050,7366,0,0,88786,11286,52020,11850,0,0,0,0,951220,1353.48,1356,419574,475350,413544,219408,553806,425714,184098,78364,17004,138,0,0
neg,1668,2130706432,28,0,0,0,0,0,0,6156,60362,47556,1464,0,0,47582,0,0,0,0,50,108022,97392,18038,5744,0,0,0,0,22,54,0,0,0,0,0,0,0,50434,65104,0,200,58,84,794,214,114150,38,0,0,0,68304,24372,10132,5306,3658,1734,1010,404,266,352,126114,8,16,76,2,47582,890,8068,9722,,,,17480,1667.03,126114,126114,129102,433,0,12244,125520,115814,1209600,2978,2,10,0,87043.2,7783.68,19944.96,0,36,0,0,410,14680,35962,53038,8500,2948,0,0,2,6,126114,1192,30,2998,9534,10124,74282,15180,2184,14,0,60,120,88130,28536,0,0,0,0,88136,112,128,0,0,0,7784,0,0,0,0,696,982,218,96698,14150,2208,366,602980,60312,80692,148,0,0,667070,1.56,112,28964,12118,8382,3900,12508,27020,14554,7912,180,0,0,0
neg,29400,0,,0,0,0,0,0,0,126,59286,1381618,583900,12298,0,1013860,0,0,,0,0,1890792,1714498,327532,132954,0,0,0,0,0,0,0,0,0,0,0,9106,724370,651374,652378,0,4242,1884,3210,6608,372512,1648762,10,0,0,0,895724,267516,178682,124372,130712,364274,75918,30,0,0,2218588,0,10,2,24,1013860,26476,198832,126916,152820,0,0,170700,29400.85,2218588,2218588,,12958,107278,,1004100,,1209600,0,,,,1735063.68,0,298608,,,0,0,0,2530,593962,1231154,191096,14724,3592,170,,0,2218588,3410,318,170932,98184,215036,1456962,88888,3496,2,0,,,,,,,,,,1420,100,,,,,,,,,12880,32570,5968,0,0,82796,14472,2712620,462218,0,0,0,0,,,,312198,415194,279082,138560,266034,223244,191524,111132,99644,616,0,0
neg,13070,2130706432,144,44,64,0,0,0,0,41538,705452,457964,21976,14,0,476022,0,6,0,144,290,1143274,996624,476346,101958,0,0,0,0,112,294,0,0,0,0,0,0,0,91380,1135564,0,2152,2132,3050,4160,6260,1088798,120392,0,0,0,670014,250164,113242,74230,40900,24574,17784,17718,14424,3894,1620274,82,262,2086,16,476022,15838,336068,139718,327540,,,144920,13069.79,1620274,1620274,1602156,4239,6,38106,406200,1224082,1209600,39640,2,62,0,858728.64,0,362407.68,80,666,0,0,18574,369966,702484,125748,7054,2370,742,6,32,24,1620274,4004,442,130102,242158,49994,493490,289478,17170,106,0,152,464,881314,275360,0,246,0,0,881476,1510,356,0,0,0,0,0,0,0,0,8424,1164,342,1176852,167608,18932,9360,3257300,325558,1558696,2318,0,0,0,10.5,984,380226,279450,140236,42872,52458,75788,154348,100536,1030,0,0,0
neg,29062,0,,0,0,0,0,0,0,876,60242,1274772,517574,1412,0,890120,0,0,0,0,0,1739754,1638252,205374,79910,0,0,0,0,0,0,0,0,0,0,0,12054,434814,1362208,45800,0,6192,2806,2124,3474,661350,1178870,60,0,0,0,693212,298954,188780,141660,114874,117472,148498,126780,24026,620,1945430,28,52,340,76,890120,16944,125028,80020,144740,,,57980,29062.84,1945430,1945430,1940968,12846,345866,72038,732700,1854876,1209600,0,,,,1682361.6,0,167042.88,,,0,0,0,428,536730,1088542,215722,10278,3104,72,,0,1945430,5356,246,96540,102902,352772,1244292,50672,2094,2,0,,,,,,,,,,984,56,0,0,0,0,0,0,0,0,7682,16378,3272,0,0,66976,9740,5319060,622014,0,0,0,0,437410,,,179202,342688,270346,144250,356292,262054,127982,69708,102240,114,0,0
neg,60380,442,2432,0,0,0,0,0,0,1702,112252,2707996,2935516,165188,0,2404310,0,0,0,0,0,4797986,3883010,1306556,840452,0,0,0,0,946,270,0,0,0,0,0,5320,296676,847772,4772886,0,3194,2288,3224,89180,4476854,1346574,1152,96,20,72,3029634,1595606,559404,280890,175718,172554,108848,0,0,0,6105088,0,8,12,0,2404310,99140,380036,923112,295740,291020,197240,13920,60380.99,6105088,6105088,6105226,22910,1054,120522,49180,5922654,1209600,32294,2,222,0,4324244.16,0,1597000.32,0,0,0,0,0,19004,660752,2709726,2387676,129652,14632,1212,106,36,6105088,6052,850,90474,1478374,238244,2525772,1545958,36664,266,0,4014,4484,4367628,318100,0,450,0,42,4395270,734,114,0,0,0,0,0,0,0,0,41528,3024,666,0,0,22922,8042,6840,3808,0,0,0,0,380990,1597.32,1674,1678370,1532828,895748,367876,550910,389332,202030,154596,149054,1910,0,0
neg,14,24,,0,0,0,0,0,0,2060,4140,1088,0,0,0,3022,0,30,0,0,0,17276,14646,6626,514,0,0,0,0,6,18,0,0,0,0,0,0,0,0,7288,0,908,14,20,6,48,6292,0,0,0,0,5632,884,76,240,50,48,54,56,224,24,23930,0,4,0,0,3022,212,3968,2632,,,,6460,14.38,23930,23930,25638,19,38,2240,23760,7288,1209600,0,,,,2679.36,41.28,3700.8,0,24,0,0,1448,3548,1704,364,224,0,0,0,,4,23930,884,14,12,162,100,1790,4110,216,0,0,,,,,,,,,,64,26,0,0,0,40,0,0,0,0,182,0,0,0,0,66,26,6980,696,0,0,0,0,0,141.92,56,4834,2110,210,42,72,16,4,0,0,0,0,0
neg,40010,310,208,0,0,0,0,0,0,48120,1274336,1168526,172676,14612,326,1406718,0,0,0,0,0,2380426,2069522,486530,253044,0,0,0,0,1052,206,0,0,0,0,0,92392,1600142,247014,739048,0,4592,2078,1992,2482,88308,2578028,1116,0,0,0,845208,749248,256970,188816,148416,126562,130594,228620,4162,0,2867470,20,36,398,2,1406718,39670,225386,257396,189300,231320,,59480,40009.55,2867470,2867470,2866428,16301,17360,39070,441920,2678596,1209600,86294,0,92,0,2343999.36,0,321876.48,0,476,0,0,1682,411750,1250840,814658,182600,15106,1922,38,2,8,2867470,5338,536,19896,202766,103346,1676194,650972,19342,206,0,460,690,241304,51226,0,220742,0,0,2393278,1574,74,0,0,0,0,0,0,0,0,21848,46154,8932,0,0,49862,7004,8973920,957498,0,0,0,0,10450000,1150.8,1248,340178,440208,361300,228564,581722,631042,95070,492,20,0,0,0
pos,157814,,,,,0,0,3882,326052,2129860,7614314,6575092,2824298,1406596,1582294,8711984,461668,38,,380558,1319514,15251566,12441792,9978914,3022080,,0,1556838,219766,,,3146168,1600886,1154048,1148564,1093202,1898246,3847532,6653440,1920298,0,47054,12682,16052,32202,1415260,20938314,700,116,4,0,12740354,2739720,1490264,1392924,1115912,953884,941952,891376,190280,5716,25615910,,,,,8711984,225056,3998160,5914326,540600,418720,509160,50180,157814.16,25615910,25615910,25345782,122571,,,151660,22462378,1209600,,,,,13210325.76,0,9236250.24,,,1956,228296,1193340,5418414,7131164,6049148,2200538,213570,24982,974,,,25615910,19054,4696,3923370,2428920,3797838,11916960,371544,0,0,0,,,,,,,,,,,,,,,,,,,,181704,,,,,,,,,,,,,,,,9337718,6275490,2466038,799756,1510848,1453680,513284,100762,4808,0,,
neg,50000,2130706432,588,0,0,0,0,0,594,85210,1255696,1372054,250090,17416,4,1278876,0,0,0,1916,3570,2615632,2136408,769956,422180,0,0,792,0,456,70,0,0,0,0,0,109452,1949226,701028,221358,0,1316,328,634,952,54490,2922826,518,0,0,0,713368,765342,239034,216426,204426,181316,276024,380830,4298,0,3387914,18,686,120,6,1278876,40336,505518,260544,255760,302060,,206940,50000.16,3387914,3387914,3380956,23371,58670,91556,962840,2981064,1209600,92688,2,40,0,2647846.08,0,331552.32,0,736,0,0,23486,366918,1323628,1034874,213058,15500,3358,242,124,130,3387914,3634,428,59398,139636,84270,1168676,1446812,77000,1208,2,1216,218,1528516,79202,0,116566,0,8,2668044,1596,144,0,0,0,0,0,0,0,0,24596,54930,22338,0,0,88410,14386,8140840,1818230,1021804,320,0,0,10826090,900.74,1008,355288,498204,338148,167464,318436,306058,243758,214920,514860,23928,0,0
neg,89024,3274,3026,0,0,0,0,0,0,414,530362,2860174,2257594,106906,8910,2464454,11604,0,0,0,0,5142048,4444794,936752,609398,0,0,0,0,5232,626,0,0,0,0,0,130374,1376116,3090818,1167052,0,4850,6636,12412,232554,4795148,712226,534,0,0,0,1360850,1248304,496356,391574,327914,328850,760816,849692,4,0,6079500,112,210,108,62,2464454,67298,494678,438316,186140,166100,159600,6660,89024.88,6079500,6079500,6094046,52459,5800,118048,21860,5764360,1209600,221908,2,104,0,5082528.96,0,678623.04,0,0,0,0,0,144052,983994,3198020,1368816,57076,11090,1312,8,14,6079500,7306,966,138162,359938,251022,3777176,1197224,32444,122,0,4276,1714,4916238,5680,0,2258,0,8,5132968,3838,278,0,0,0,0,0,0,0,0,36848,47782,21028,0,0,163652,34810,9979940,1309994,5610172,3374,0,0,88024960,1846.8,1986,715666,1242220,755234,360628,681492,509112,421222,293788,698986,86012,0,0
neg,61550,170,132,142,546,0,0,0,0,350758,1706826,1357128,233800,3464,0,1620448,0,56,0,3470,6010,3289712,2897728,554494,307008,0,0,0,0,130,1206,0,0,0,0,0,0,201900,1620322,1829754,0,3944,3102,5106,9012,561684,3069128,0,0,0,0,896554,1762746,515612,188730,98896,62720,48362,50434,24516,3406,3848720,1642,3628,2580,0,1620448,50386,241668,310400,188360,168520,160500,27720,61550.46,3848720,3848720,3836492,18027,310,15000,208000,3651976,1209600,101422,0,50,0,3194080.32,0,453550.08,12,606,0,2,14632,1105034,1439604,878076,201780,11228,1606,14,6,12,3848720,4394,742,294358,135460,2165384,1044876,6762,0,0,0,124,2402,3219870,1583994,0,42,0,0,3220344,3026,74,0,0,0,0,0,0,0,0,24694,10706,3012,3925978,746066,91236,20888,3200,318,3691392,4326,0,0,0,1517.76,1864,477342,467926,339020,167508,489346,252396,383618,1059562,15258,0,0,0
neg,3256,2130706432,16,0,0,0,0,0,0,2072,53622,141356,5512,1828,0,107206,0,0,0,132,236,201426,182522,21822,8852,0,0,0,0,28,28,0,0,0,0,0,0,0,16948,187442,0,1486,808,1730,3504,25826,108888,62148,0,0,0,43734,81272,39380,16430,10422,6052,4196,1704,498,702,223514,140,0,288,2,107206,1498,9058,12576,,,,20660,3256.48,223514,223514,219968,1746,12,21648,222060,204714,1209600,2970,6,14,0,169963.2,13347.84,20292.48,36,160,0,0,1276,6052,18244,114242,60580,3538,442,16,0,18,223514,1310,42,6270,4954,16004,151642,24114,54,0,0,18,62,174838,140802,0,0,0,0,175538,382,88,70,14716,0,0,0,0,0,0,1344,6,6,0,0,1780,388,18440,1852,0,16,0,0,2256510,362.7,286,35408,15084,4980,3202,83480,60448,1720,68,0,0,0,0
neg,30214,654,604,0,0,0,0,0,0,2662,299808,1324048,738216,64802,5648,959746,0,0,0,0,0,1997942,1563904,594734,355690,0,0,0,0,1840,242,0,0,0,0,0,0,2435184,0,0,0,2850,1456,2098,117824,1457820,853042,94,0,0,0,1117818,527206,190112,121666,84528,70192,118028,205634,0,0,2593582,194,726,492,20,959746,36158,227208,365750,262420,287240,,36840,30214.16,2593582,2593582,2572816,13737,2476,10784,165740,2435184,1209600,90632,2,76,0,1839353.28,0,593234.88,0,0,0,0,0,14852,755086,1024904,560984,65840,12752,766,34,56,2593582,6702,760,88956,458994,107828,1447738,314918,9262,26,0,894,686,1885656,160940,0,248,0,14,1919906,3032,230,0,0,0,0,0,0,0,0,21546,23152,5390,0,0,65064,18066,39740,25096,0,0,0,0,0,1600.54,1868,633466,435878,273012,106106,252386,350472,220212,142968,20620,64,0,0
neg,28020,754,690,0,0,0,0,0,0,76342,255366,894678,371992,22032,758,733880,0,0,0,0,0,1384984,1130408,350722,221590,0,0,0,0,1682,348,0,0,0,0,0,32622,928652,659232,662,0,3134,2744,7856,182064,960922,463400,1026,22,0,0,474884,453250,135526,84874,56502,42874,54390,318820,48,0,1736018,32,580,252,8,733880,23060,187300,161580,216620,,,130000,28020.9,1736018,1736018,1744402,12316,2736,50036,522520,1621168,1209600,51744,0,62,0,1375175.04,0,246247.68,0,0,0,0,8878,198482,292582,688822,404802,24102,3100,400,2674,2700,1736018,2770,356,21666,131482,59252,1013444,372646,19132,420,0,1096,1018,1234920,88794,0,5688,0,26,1389696,1278,142,0,0,0,0,0,0,0,0,14246,12644,3562,0,0,55704,8400,156720,77446,0,0,0,0,1168160,789.98,818,256488,231308,240780,138300,369414,259446,101816,20518,3098,0,0,0
neg,3438,38,18,0,0,0,22,5354,10516,45106,148996,108252,17538,1458,0,148836,0,0,0,11930,17088,310974,300278,55184,11054,0,0,0,0,158,64,0,0,0,0,0,0,0,23028,314214,0,2626,278,238,232,310,315952,194,17412,0,0,182122,88030,33022,12484,7766,5420,3200,2214,1724,1260,378186,12,52,336,2,148836,2152,26990,27614,,,,53780,3437.7,378186,378186,378236,1317,0,37024,376800,337556,1209600,3794,0,16,0,168310.08,29237.76,138006.72,2,106,4224,5654,14206,36342,93818,122282,52240,4500,3952,24,18,58,378186,2490,136,7000,35120,28148,112270,147658,4364,56,0,46,100,168314,82202,0,22,0,0,170722,264,202,0,0,40,29286,0,0,0,0,1840,782,184,0,0,3274,536,20,2,0,0,0,0,2437730,581.08,336,170174,20824,10114,5678,15684,18746,13556,81436,1030,0,0,0
neg,40594,286,268,0,0,0,0,0,0,330,17390,1676028,861606,34172,934,1043990,4490,0,0,0,0,2289666,1991444,372768,264152,0,0,0,0,352,96,0,0,0,0,0,160,221770,1498414,870116,0,3022,4808,8580,159776,1981646,432626,2,0,0,0,1046276,886930,287234,136578,73970,50774,55738,52960,0,0,2662730,38,192,438,8,1043990,30180,141852,229332,144920,201940,,22460,40593.79,2662730,2662730,2664842,11390,964,22104,239120,2590460,1209600,92196,26,70,0,2150099.52,0,438779.52,0,0,0,0,0,1594,564078,1655220,345480,20612,3406,70,34,46,2662730,2978,332,119502,258952,128138,1765916,309562,4928,152,0,424,270,2128218,85060,0,1416,0,0,2165762,1404,110,0,0,0,0,0,0,0,0,16928,24958,10366,0,0,75662,15584,10435760,1048520,0,0,0,0,960130,827.9,818,455874,462432,278874,190690,604502,343122,119308,60978,72322,2358,0,0
neg,29648,626,578,0,0,0,0,0,0,62128,1000586,840246,130220,8860,2250,912748,10306,0,0,0,0,1628038,1219264,506768,369760,0,0,1800,0,2046,438,0,0,0,0,0,119302,1189056,86398,649534,0,2604,716,756,129772,1259650,650626,164,2,0,0,627832,451544,145646,95996,74340,69164,122252,456890,626,0,2135070,136,30,86,8,912748,34834,228580,273394,286980,,,215500,29647.37,2135070,2135070,2112218,16857,29012,89372,921420,2044290,1209600,66876,0,70,0,1731476.16,19913.28,290221.44,0,0,0,0,148,231926,866010,784144,148976,10298,2482,306,132,136,2135070,3962,364,48248,160712,101058,1467672,248224,14016,34,0,976,1486,1431190,79142,0,22030,0,12,1748526,1376,208,0,0,320,20152,0,0,0,0,22446,32488,6094,0,0,76872,9768,400860,180240,0,0,0,0,28647400,777.3,814,322946,354622,287312,147782,301926,307440,238806,81588,1868,0,0,0
pos,175352,826,570,0,0,0,23512,516870,2835760,4311418,3784268,564790,15476,132,0,4311732,0,0,0,1340540,1843238,9008156,9204770,2269332,840908,4,0,0,0,3660,1068,0,0,0,0,0,0,0,1724392,10327834,0,22328,20566,18248,24390,225848,11740644,202,0,0,0,2933224,3743144,1725090,1190504,746336,469970,321610,338498,364628,219222,12620838,8526,8110,3120,12,4311732,123868,807544,1458646,194460,169180,205960,145540,175352.43,12620838,12620838,12586498,82289,1344,37056,503020,12052226,1209600,289060,0,754,0,9590205.12,0,2463622.08,,,73788,1237680,3343886,4175480,2689986,476606,43628,10446,726,0,30,34,12620838,11094,1786,1168256,1310782,2582848,6972242,5218,0,0,0,1116,2254,8708544,4742638,0,1782,0,0,9725266,13752,9538,0,0,0,0,0,0,0,0,79294,48494,14170,17425226,3458134,335272,53740,903060,100854,6818978,21100,0,0,14664270,,,2548234,1761304,928898,439090,890028,3159052,1912548,365710,47334,28,0,0
neg,786,2130706438,78,0,0,0,0,0,0,38,28520,57454,2488,38,54,35426,0,0,0,0,0,96970,80078,145314,5416,0,0,0,0,6,96,0,0,0,0,0,0,7746,55522,25324,0,994,622,1094,1522,2306,24576,57478,0,0,0,56364,11662,8704,5566,2796,1566,778,514,384,258,242394,44,62,170,0,35426,1264,129384,15728,,,,144080,785.12,242394,242394,237294,301,24,23344,241000,126144,1209600,3264,8,40,0,55796.16,7874.88,25018.56,32,128,0,0,0,15580,36148,34860,1864,130,10,0,2,6,242394,736,124,3754,1134,7994,37480,33574,3694,102,0,82,148,58292,18408,0,532,0,0,60372,310,440,0,0,0,0,0,0,0,0,1246,186,70,60782,12128,1598,296,159080,15936,9080,124,0,0,0,3.88,354,34592,18990,4444,3412,3410,3502,7308,12886,48,0,0,0
neg,1422,62,42,0,0,0,0,0,25318,70744,12196,3244,0,0,0,37010,0,0,0,16752,23736,81034,80744,40818,8226,0,0,0,0,28,34,0,0,0,0,0,0,0,67218,44284,0,480,146,154,902,516,50804,31256,27038,206,0,54336,41486,8020,3590,1624,1232,510,468,132,104,138724,110,118,118,2,37010,1058,21182,19356,,,,39960,1422.71,138724,138724,135524,412,0,13334,137860,111688,1209600,2836,2,22,0,79819.2,0,30644.16,2,50,0,4854,33002,19232,21408,29746,3232,28,0,0,10,16,138724,1428,50,1334,6042,3970,21602,70372,6646,58,0,52,60,83174,38610,0,0,0,0,83186,452,200,0,0,0,0,0,0,0,0,1228,60,24,55518,7456,2160,360,367700,36794,134568,30,0,0,422750,219.32,178,32760,14330,7746,3762,13232,33556,3202,2914,0,0,0,0
neg,42298,178,166,0,0,0,0,0,0,552,117896,1689146,815054,15342,16,1087422,0,0,0,0,0,2227174,1784338,613510,389692,0,0,0,0,910,532,0,0,0,0,0,53166,920242,1240390,424208,0,5714,3868,7192,41118,1929052,650434,628,0,0,0,744132,734728,295074,205568,153572,126168,184500,194264,0,0,2841230,20,18,444,26,1087422,39174,354296,255548,256060,235100,,116320,42297.22,2841230,2841230,2833292,17608,3330,38096,415340,2638006,1209600,76326,2,64,0,2312017.92,0,323688.96,0,0,0,0,0,9836,810002,1401358,395498,17046,4086,180,12,24,2841230,4198,496,42318,173884,117980,2024550,263378,10798,404,0,288,1250,2265040,108420,0,7188,0,80,2328624,1896,124,0,0,0,0,0,0,0,0,23418,37464,8176,0,0,96062,22344,114620,39444,0,0,0,0,2425360,1281.86,1250,340174,374788,315086,157484,352764,419264,481558,196680,208,0,0,0
neg,275998,0,,0,0,0,0,0,994,223438,4421300,10903796,3889104,97054,0,9653888,0,60,0,1584,1926,16854108,14596200,3301544,1851314,0,0,0,0,0,0,0,0,0,0,0,0,2964818,16543382,27486,0,13428,4406,6520,8964,5181590,14320672,86,20,0,0,8792592,2613786,1443318,1020774,853844,915974,1816060,1785294,281410,12634,20161594,134,210,920,1250,9653888,253592,1190866,2100772,240940,232180,229620,161800,275997.25,20161594,20161594,19862514,129645,822890,48762,764840,19535686,1209600,0,,,,16440720.96,0,3074384.64,,,0,0,38186,2429628,7984614,7860582,1093006,108984,20538,148,,0,20161594,20442,4316,1167258,1784948,1543548,13694708,1287634,32818,14,0,,,,,,,,,,20616,574,0,0,0,0,0,0,0,0,161038,464348,83722,0,0,646114,90042,30025520,4846750,0,0,0,0,107176840,,,3251666,4181030,2129790,988072,2511430,2676570,1816302,929686,1032596,18544,0,0
neg,28408,,,,,0,0,0,0,494,129548,1193608,464576,3426,0,658486,0,54,,0,0,1526464,1373484,326992,145756,,0,0,0,,,0,0,0,0,3000,159306,868348,668446,92552,0,25762,28032,47950,328956,1010258,350404,290,0,0,0,600922,245442,146780,147318,149892,175914,234404,89270,1710,0,1853740,,,,,658486,19822,185418,140160,225140,0,0,96440,28408.23,1853740,1853740,,13883,,,640300,,1209600,,,,,1683402.24,0,105784.32,,,0,0,0,48744,611574,919350,199066,9946,2868,104,,,1853740,2968,280,61328,32258,225964,1382226,82676,3952,0,0,,,,,,,,,,,,,,,,,,,,9530,,,,,,,,,,,,,,,,113122,362442,292406,146648,354342,288058,132492,50122,50626,1394,,
neg,38286,2130706438,766,0,0,0,0,0,0,532,107146,1373194,1481566,119834,6786,1461502,0,0,0,0,0,2749812,2415730,421062,285336,0,0,0,0,766,120,0,0,0,0,0,10430,171524,475068,2432036,0,1898,1254,1296,1854,206782,2875516,400,52,2,4,1030352,786350,284894,212664,175950,150422,166148,255064,27214,0,3171438,16,4,28,0,1461502,43046,158914,260962,167680,160740,,87220,38285.19,3171438,3171438,3174240,20599,36,71534,746160,3089058,1209600,19438,2,64,0,2373327.36,0,713671.68,0,480,0,0,0,35034,586068,1780014,661266,25282,1394,0,102,6,3171438,4566,512,133882,378178,213928,1411510,918164,28020,298,0,1150,2026,2394932,27998,0,6144,0,14,2398290,440,74,0,0,0,0,0,0,0,0,24536,880,430,0,0,15464,2890,487700,48976,0,458,0,0,5745280,1139.84,1224,732554,683516,355248,173714,359602,307500,242152,82272,132076,20424,0,0
neg,820,0,22,0,0,0,0,0,0,0,0,0,0,0,0,30810,0,0,0,0,0,93434,80978,51362,6684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144846,0,0,0,0,30810,874,39872,11218,,,,50700,819.4,144846,144846,3078,0,0,13772,144140,96172,1209600,4,2,10,0,45840,0,49352.64,0,0,0,0,0,0,0,0,0,0,0,0,4,0,144846,0,0,0,0,0,0,0,0,0,0,78,36,47036,18626,0,0,0,0,47036,0,0,0,0,0,0,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,6,0,2820,0,0,0,938,0,0,0,0,0,4180,2600,14224,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2826,0,18,2,0,250,834,42,1680,0,0,0,1798,80,228,28,36,516,106,32,2,0,18406,0,2,0,0,938,82,13516,696,,,,14100,6.37,18406,18406,19824,13,0,1786,18280,2836,1209600,84,2,2,0,524.16,0,1227.84,0,6,0,0,0,0,1330,952,540,4,0,0,0,4,18406,1102,2,6,4,50,1166,318,174,4,0,0,0,540,76,0,0,0,0,606,30,88,0,0,0,0,0,0,0,0,100,0,0,0,0,4,2,1520,144,0,0,0,0,0,56.9,12,2360,318,34,10,22,40,12,30,0,0,0,0
neg,125292,594,532,0,0,0,0,0,0,25950,2552336,4575476,846002,20370,784,3575190,0,0,0,0,0,7060082,6100234,1340032,812554,0,0,0,0,628,226,0,0,0,0,0,751868,4279712,1461420,1527918,0,6554,7038,15032,558736,6157050,1276498,10,0,0,0,3225478,1801796,705596,490334,379832,301954,329528,781406,4994,0,8401554,250,676,3874,18,3575190,99828,692794,639668,165880,175480,210500,176860,125292.86,8401554,8401554,8382780,48524,742,103388,1127440,8021710,1209600,205692,0,294,0,7036689.6,0,976977.6,0,0,0,0,134,456422,3265388,3634898,617362,39422,7136,156,120,134,8401554,11866,1474,222470,451002,666670,5854358,790144,22752,182,0,946,512,6993394,211912,22,92828,0,0,7107938,4776,214,0,0,0,0,0,0,0,0,52838,124366,24592,0,0,243666,37550,77180,8886,0,0,0,0,26913140,2896.64,3278,1029798,1167636,1128552,647420,1489728,1072722,665568,535944,278548,5002,0,0
neg,5714,2130706434,,0,0,0,0,0,0,118,9706,316306,58064,0,0,150040,0,0,0,0,0,389544,371884,30948,11698,0,0,0,0,58,6,0,0,0,0,0,0,105494,276546,2154,0,2322,50,60,148,243468,138146,0,0,0,0,145472,206522,30104,1630,168,298,0,0,0,0,420574,0,2,446,0,150040,2016,20348,10526,,,,30340,5714.14,420574,420574,425736,1291,198,41762,419820,384194,1209600,0,,,,364584,0,17226.24,0,0,0,0,0,2534,103438,263492,13358,1104,268,0,,6,420574,2516,46,1996,15704,4972,22928,329768,6106,158,0,,,,,,,,,,180,44,0,0,0,0,0,0,0,0,1150,702,666,0,0,2478,546,2854880,291648,0,0,0,0,4714160,137.16,122,20284,27872,176598,159092,348,0,0,0,0,0,0,0
